id,title,body,predicted_label,confidence,corrected_label,is_correct,timestamp
4b8f8158-c3ed-4e3b-8da7-7a4a6c678fc3,Add feature to export contacts,Users should be able to export contacts to a CSV or VCF file.,enhancement,0.6829437,enhancement,Yes,41:19.8
2b36dbf1-d0e7-4b30-becf-d906a4ae38a0,Slow performance when opening app,Steps to reproduce: 1. Open app 2. Wait for it to load. Expected: App loads quickly. Actual: It takes a long time.,bug,0.5632951,bug,Yes,43:02.7
9ad6ab5b-5d5a-45d0-a016-06e9b68750b3,Missing option to change theme,It would be nice if users could change the app's color theme to match their preferences.,enhancement,0.5976934,enhancement,Yes,45:40.2
68e517ac-7dba-4a98-9e3a-87a9920da7c5,App not notifying for new messages,Steps to reproduce: 1. Send a message. 2. Wait for notification. Expected: Receive notification. Actual: No notification received.,bug,0.6753292,bug,Yes,47:11.4
740b4f65-4d19-4ab8-91ff-d8b779d85c7d,Add integration with Google Drive,Users should be able to connect their Google Drive to the app for easier file sharing.,enhancement,0.7050383,enhancement,Yes,49:00.1
6f1a97cb-4e0f-4ff9-8d2a-7ab42e28552d,Video player not working in full-screen mode,Steps to reproduce: 1. Play a video 2. Switch to full-screen mode. Expected: Video plays in full screen. Actual: Video player crashes.,bug,0.6481203,bug,Yes,51:21.8
91b759a7-c02a-4935-94cc-c1a0d5c2fd83,Add ability to schedule posts,Users should be able to schedule their posts to be published at a later time.,enhancement,0.6891425,enhancement,Yes,52:40.9
b7d206fb-9d3e-44d9-bd04-7cc4b0300e76,Error when trying to update app,Steps to reproduce: 1. Open app store 2. Try to update the app. Expected: Update successful. Actual: Error message displayed.,bug,0.5719256,bug,Yes,54:09.7
94db0d01-8425-421a-b542-c36c92e05d9c,Add support for voice search,Users should be able to search using voice commands.,enhancement,0.7110242,enhancement,Yes,56:12.4
09e946e8-d90f-4ad4-9f12-489756b0de98,App crashing when connecting to Bluetooth,Steps to reproduce: 1. Turn on Bluetooth 2. Connect device. Expected: Connection successful. Actual: App crashes.,bug,0.6828034,bug,Yes,58:23.1
1a5c4bb1-e44d-47db-b636-d961b2e462fe,Feature to allow password reset via email,Users should be able to reset their password by receiving a link via email.,enhancement,0.6348927,enhancement,Yes,59:50.5
8bcdb60d-3bcd-4296-a903-9d3c8dcb7c29,Add option to reset password,Users should be able to reset their password from the login page via a secure email link.,enhancement,0.7234092,enhancement,Yes,01:05.2
a00b79b3-906f-484a-97cf-d9073fe34d12,App crashes when trying to open notifications,Steps to reproduce: 1. Open app 2. Click on notifications tab. Expected: Notifications load. Actual: App crashes.,bug,0.6129348,bug,Yes,02:10.4
5c289d67-b24e-4d94-9e51-41763d6b0aeb,Improve speed of app launch,"The app launches slowly and should be optimized to load faster, especially on lower-end devices.",enhancement,0.6924523,enhancement,Yes,03:55.1
3e847fa7-c04a-4e96-9b2f-4567b949a6d0,App not saving progress in offline mode,Steps to reproduce: 1. Work in offline mode 2. Try saving progress. Expected: Progress saved. Actual: Data is lost.,bug,0.6314562,bug,Yes,05:22.7
3a4c8b5c-c35e-42b9-9f72-c71c1bc9c531,Add option for users to change their username,Users should have the ability to change their username without contacting support.,enhancement,0.7383627,enhancement,Yes,07:10.3
6d18f243-e9f4-4f72-b544-8a1ad80d8bb0,Error message on submitting feedback form,"Steps to reproduce: 1. Fill out feedback form 2. Submit. Expected: Feedback submitted. Actual: ""Invalid Input"" error message.",bug,0.6758394,bug,Yes,08:43.6
7821c21a-ff2f-4694-9b35-c7b615c3a28d,Add option to export data to Excel,Users should be able to export their data to Excel for further analysis and reporting.,enhancement,0.6592347,enhancement,Yes,10:25.8
b35d0979-0e0d-418d-9f7f-8e8bcd2cfc72,App not displaying correct data after update,Steps to reproduce: 1. Update app 2. Open a page with data. Expected: Data displayed correctly. Actual: Incorrect data shown.,bug,0.6930846,bug,Yes,11:58.2
1a582634-173d-487b-8317-847dff051828,Add fingerprint login option,It would be great to add fingerprint login support for faster and more secure authentication.,enhancement,0.7041929,enhancement,Yes,13:15.9
fbe3d93c-5c62-409f-99db-df558e913b4f,App crashing after latest update,Steps to reproduce: 1. Open app after update. Expected: App opens smoothly. Actual: App crashes on launch.,bug,0.6215873,bug,Yes,14:41.7
2f37934a-b75e-48fa-9fa0-8fcf424a5bfa,Feature to delete account,Users should be able to delete their account directly from the app for privacy reasons.,enhancement,0.7482306,enhancement,Yes,16:20.0
b7cdb438-02de-4538-9617-949602f97d75,App not connecting to Wi-Fi,"Steps to reproduce: 1. Open app 2. Try to connect to Wi-Fi. Expected: Successful connection. Actual: ""Unable to connect"" error.",bug,0.6334895,bug,Yes,17:03.5
289dc063-42f4-4d5a-9131-7c3f07c3b42c,Add support for multiple profiles,It would be helpful if the app allowed users to have multiple profiles for different accounts or purposes.,enhancement,0.6749831,enhancement,Yes,18:56.3
83fc6b3c-d88b-40c7-b003-cf5ec61578c1,App crashes when accessing settings menu,Steps to reproduce: 1. Open settings. Expected: Settings menu loads. Actual: App crashes.,bug,0.6187759,bug,Yes,20:33.7
6d869548-8cdb-42cd-93d7-87619f4e97db,Add push notifications for important messages,Users should be notified about important updates and messages via push notifications.,enhancement,0.7015825,enhancement,Yes,22:05.6
a27f9ecf-b342-4084-9c7f-fb72fe1d4c87,App not responding to touch input,Steps to reproduce: 1. Try to tap a button in the app. Expected: Button should respond. Actual: No response.,bug,0.6108701,bug,Yes,23:42.9
8f90e7a5-b798-4301-9a5c-beb8a3f0b16c,Add option to sort by date,It would be useful to add a date sorting option in the app to view items chronologically.,enhancement,0.6809731,enhancement,Yes,25:01.4
4c4e9fcd-4f99-4c85-9096-420def973b0f,App crashing after entering incorrect password,Steps to reproduce: 1. Enter incorrect password. Expected: Display error message. Actual: App crashes.,bug,0.6292041,bug,Yes,26:22.8
0a7cc0a5-cd33-43de-835e-bdc8f2b4e0b0,Add sorting options for product listings,"Users should be able to sort products by price, rating, and availability in the listings.",enhancement,0.7326523,enhancement,Yes,28:05.0
75b28b59-0202-4a7e-9c81-86c4b85099c4,App not loading images in chat,"Steps to reproduce: 1. Open chat 2. Try to load images. Expected: Images display. Actual: ""Error loading image.""",bug,0.6947821,bug,Yes,29:18.6
b16f6572-5e4f-4f53-9739-7f4b7ec90616,Feature to view app usage statistics,Users should be able to see usage statistics to monitor their app engagement and habits.,enhancement,0.738592,enhancement,Yes,30:52.1
f3a8b9e1-03fe-4d3f-b8b3-615c2c9c0d1d,Why does the app keep logging me out?,I am frequently logged out of the app after short periods of inactivity. Any idea why this happens?,question,0.7121124,question,Yes,02:40.9
4f893fd7-710b-47b4-9e66-7c3c420dfb85,How do I reset my password?,I forgot my password and can't find the reset option. Can someone guide me on how to reset it?,question,0.6948293,question,Yes,04:02.8
96b087b9-14ed-4f56-83e5-97a64b3035c3,Why can't I upload large files?,"I am trying to upload a file that is over 100MB, but it keeps failing. Is there a file size limit?",question,0.634289,question,Yes,05:14.7
88d5b19d-eed9-4299-8d5f-96e8f58bce85,Does this app support integration with Dropbox?,"I want to link my Dropbox account with the app, but I don't see an option. Can someone confirm?",question,0.7215478,question,Yes,06:38.3
2c5a9eaf-d505-4317-b5b0-5d61d2edbe55,How do I delete my account permanently?,I've looked everywhere but can't find the option to delete my account. Can anyone help?,question,0.6890392,question,Yes,08:09.2
ccc05a4d-4355-4ab1-a924-28e86c033b0a,Why am I not getting notifications for new messages?,"I haven't been receiving notifications for new messages, even though I've enabled them. Is this a bug?",question,0.6679436,question,Yes,09:40.1
54d9f489-4b34-4bb2-b5b2-2359d52a5f98,How can I change my email address in the app?,"I need to update my email address, but I can't find any option to do so. Any advice?",question,0.6403128,question,Yes,11:12.6
63b98074-d34b-487a-a8fd-d1ae11e59c2c,App freezing when opening the profile section,"Every time I try to open my profile, the app freezes. Is anyone else experiencing this?",question,0.6100193,question,Yes,12:45.2
746bdfd2-2d80-4c77-8c0e-8b324df1d0ed,Why doesn't the app work on my device?,"I have an older version of Android, and the app won't load. Does it require a newer version of Android?",question,0.6823055,question,Yes,14:02.7
4dbcd9a6-92a6-417b-b1de-c0647c9d8857,How do I sync my data across devices?,"I just installed the app on another device, but it doesn't seem to sync my data. Any suggestions?",question,0.7283662,question,Yes,15:33.4
1bdb8460-5755-49ff-b8c1-e8dfcc548b59,Can I change the app's theme?,I'm wondering if there's an option to change the color theme of the app. Can someone clarify?,question,0.6752984,question,Yes,17:10.0
89a3251a-2b2e-4331-9a63-20c107b68b0b,Why does my app keep crashing after every update?,"After the latest update, the app keeps crashing when I try to open it. Has anyone else had this issue?",question,0.7119365,question,Yes,18:41.6
d54e1c5b-2383-4327-b69b-c207a27859f0,Why can't I save my changes in the settings?,"I keep trying to save changes in my settings, but nothing is saved. What could be the issue?",question,0.6495489,question,Yes,20:02.4
11fa8d7e-8979-47de-b67a-c8406b8ff03f,Why is the app so slow on my phone?,"The app works fine on my friend's phone, but it is super slow on mine. Is there any way to speed it up?",question,0.6691042,question,Yes,21:33.0
a2b70b5f-5b6a-4067-a479-efaf8b4a1b07,How do I enable two-factor authentication?,Is there an option to enable two-factor authentication for better security?,question,0.7136349,question,Yes,23:04.5
f52db83e-68a0-45fc-bd76-345c20965b5d,Why doesn't my app sync properly with Google Drive?,"I tried syncing my files with Google Drive, but the app keeps showing an error. Can someone help fix this?",question,0.6951241,question,Yes,24:56.0
b460e5b4-4954-46ae-94c1-03a3e1a5a803,How do I restore my previous data after reinstalling the app?,I had to uninstall the app and now I can't find an option to restore my old data. Is there a way?,question,0.7029111,question,Yes,26:22.4
b736e2a3-8575-420d-9fdd-6f8258b8c35c,Why is the app not updating properly?,"I tried updating the app, but it keeps failing with an ""Update Error"" message. Anyone know what this could be?",question,0.7129532,question,Yes,28:04.1
78bbcb9d-9ad0-4729-b313-bcd6d8ec51fd,Can I enable dark mode in the app?,Is there a dark mode option in the settings? I can't seem to find it anywhere.,question,0.6898762,question,Yes,29:18.6
c8205d3f-f928-4a6a-9fcf-57b8d51f717d,Why is my app not showing the correct notifications?,I'm not receiving important notifications. Is there a setting that disables them?,question,0.654142,question,Yes,30:40.3
55fd3fa9-b12e-42e1-8039-f06ae8db8c62,Can the app support multiple accounts?,I want to be able to use multiple accounts within the same app. Does the app support this?,question,0.7362582,question,Yes,32:02.4
e87613d9-17d7-4c6e-bf68-1be92653f497,How do I update my payment information?,"I need to change my payment method, but I can't find where to do it. Can someone guide me?",question,0.7210423,question,Yes,01:12.5
f9737ec0-d897-4e99-9097-1066e26b3999,"Why am I getting a ""connection error"" message?","Every time I try to log in, I get a ""connection error"" message. Is this a known issue?",question,0.6729037,question,Yes,02:45.3
34b6c3b4-b0fc-4f27-b3d3-dbc2b507c9f7,Can I change the language in the app?,Is there an option to switch the language in the app settings?,question,0.6537622,question,Yes,04:11.0
f4bc0de1-3a5d-462a-b57f-b02b3e9c3176,Why does my account keep getting locked?,I keep getting my account locked out after trying to log in. Is there a reason for this?,question,0.6712455,question,Yes,05:23.8
1c392de3-c13f-47d1-90b8-3837c672e115,How do I unsubscribe from notifications?,I receive too many notifications from the app. Can someone tell me how to turn them off?,question,0.6324054,question,Yes,06:56.7
1c7b1a63-8a55-475d-bd96-d83ed0d6b385,Can I change my username in the app?,"I'm looking to change my username, but I can't find an option to do it. Is this possible?",question,0.6851421,question,Yes,08:18.5
7d9a1e87-fdef-47c4-a531-ef4a37bc01d9,Why am I not receiving verification emails?,I haven't received a verification email after signing up. Can someone help me with this?,question,0.7103948,question,Yes,09:41.2
5acb6f61-02f7-4e10-b74c-44e4d81f5d6e,How can I contact customer support?,Is there a direct way to contact customer support from within the app?,question,0.6543056,question,Yes,11:00.4
8c7bdb01-1590-4139-b251-8a47cd75e2c7,How do I recover a deleted file?,I accidentally deleted an important file. Is there any way to recover it?,question,0.678234,question,Yes,12:12.0
bfd1b34c-df72-4c5f-babb-dae678d7e4f5,Why isn't my app syncing with the cloud?,My app is not syncing data with the cloud. Can anyone suggest a solution?,question,0.721789,question,Yes,13:34.7
9f2ff989-4196-49f9-b1bb-3fae6b9a1ad0,Can I share my progress with others?,Is there an option to share my app progress with friends or on social media?,question,0.6883022,question,Yes,15:05.3
73f0fd50-cf56-4675-9a35-f7c2f76e7d9f,Why does the app keep crashing during updates?,I’ve been experiencing app crashes every time I try to update. Has anyone faced this?,question,0.6762805,question,Yes,16:28.9
f54bc7fe-8ee4-49b2-a7f4-e1c4c51d8ca8,How can I change my notification preferences?,I'm receiving notifications I don't want. How can I customize these settings?,question,0.707193,question,Yes,17:45.1
e2819b31-26b4-45bb-a6c6-597e1a60b1b7,Why is my app data not saving?,I filled out a form in the app but it doesn't save any data. Is this a bug?,question,0.6549831,question,Yes,19:01.6
dce8e788-bb88-42d7-bfa7-62b6fd72f30b,Can I revert to a previous version of the app?,"After the latest update, the app isn't working as expected. Can I go back to the old version?",question,0.6941674,question,Yes,20:12.9
65d23355-b8d4-4b94-bd0d-0d123d75ed1f,How do I enable push notifications for updates?,"I want to receive notifications for important updates, but I can't figure out how to enable them.",question,0.6698142,question,Yes,21:34.3
17bba5f4-8d30-469f-87d5-1306e232ed9a,Can I remove items from my saved list?,I accidentally added some items to my saved list. How can I remove them?,question,0.6824518,question,Yes,23:04.5
7d9706b5-8cb5-409f-bb26-9f7a0636d643,Why is the app not showing my latest data?,My latest data isn't showing up on the dashboard. Is there a reason for this?,question,0.7032212,question,Yes,24:17.2
58b54459-2a37-4acb-b340-b3fc238c9970,How do I reset my preferences?,I made some changes in my preferences but want to reset them to default. Can I do that?,question,0.6234984,question,Yes,25:58.8
35a1b812-47b7-4b9e-9c19-390340c89f65,How can I update the app without losing my data?,I'm worried about losing my data during the update process. How can I safely update the app?,question,0.6981292,question,Yes,27:22.0
a1f57c91-b1b7-4c87-a49f-22bc281def4c,Bug: Unable to load user profile,The app crashes every time I try to open my profile. This seems to be a bug.,bug,0.7320041,bug,Yes,01:02.5
c7d1e53d-ff3d-4b68-b410-b7f4cba4cdb7,Error when submitting feedback,"Every time I submit feedback, I get an ""error occurred"" message. Can anyone help resolve this?",bug,0.7411256,bug,Yes,02:18.7
9fc1e629-68f5-4fc6-bb6d-3999e8e9d47c,Bug: Search results not loading,"When I search for items in the app, nothing appears. It seems like a bug in the search functionality.",bug,0.6901343,bug,Yes,03:45.0
8cd9c93e-3346-41f0-b6a4-73696ae988f6,Error message displayed after login,"After logging in, an error message pops up and the app freezes. Any fix for this issue?",bug,0.7284649,bug,Yes,05:10.3
4b78ab49-cc5f-4c92-8767-1bbec77adfe9,Bug: App freezes when accessing settings,The app keeps freezing when I try to access the settings page. This seems to be a bug.,bug,0.7180622,bug,Yes,06:30.8
3e62f6a1-ea64-4291-a194-e88f86b07226,Error: Cannot upload photos to gallery,"Every time I try to upload a photo to the gallery, an error message appears.",bug,0.7032845,bug,Yes,08:01.4
2a5bde72-7e8b-48c7-a402-b2169c3577d0,Bug: Notification not appearing,I stopped receiving notifications about new updates. Is there a bug with the notification system?,bug,0.7264351,bug,Yes,09:12.6
c15e7048-03da-442d-b282-b92c5e9b38b1,"Error: ""Page not found"" when accessing a link","I get a ""Page not found"" error when I try to access a specific page from the app.",bug,0.7402331,bug,Yes,10:40.2
1b91bb64-dc6c-474b-97da-500517f2876c,Bug: Missing icons in the dashboard,"Some icons are not appearing in the dashboard view, making it difficult to navigate.",bug,0.7194062,bug,Yes,12:04.9
27bc83b9-05c3-4ee5-b7c0-254c3c0e99c6,Error: Unable to access account settings,"After the update, I am unable to open the account settings page, encountering an error.",bug,0.7112064,bug,Yes,13:22.7
b9c7313b-24d5-4667-9c3b-0c4c9cc1b2d5,Add an option to update user profile picture,The app should allow users to update or change their profile picture directly in settings.,enhancement,0.7359401,enhancement,Yes,01:55.8
4c1b2f26-f8ea-4319-9f1f-e1bca84d423e,Update app to support multiple languages,"The app should be updated to support additional languages, such as French and Spanish.",enhancement,0.7451021,enhancement,Yes,03:12.1
42a2f6d9-b179-4b19-89d9-fae7cfe37084,Change the default theme to dark mode,An option to change the app's default theme to dark mode would improve user experience.,enhancement,0.6981625,enhancement,Yes,04:48.6
d88f1c62-b7a9-4e2e-88ea-2e51b6c13e87,Update to allow exporting data in CSV format,The app should be updated to allow data export in CSV format for easier data manipulation.,enhancement,0.7204935,enhancement,Yes,06:21.2
6346b6ca-d2c4-4d7c-bf99-986f84f8c9b5,Change the default notification sound,The app should allow users to change the notification sound to something custom.,enhancement,0.6938312,enhancement,Yes,08:02.9
a5fd52f3-bb31-4f2e-b946-3709f72c86e5,Update the app interface to be more user-friendly,The app interface should be updated to make it more user-friendly and intuitive.,enhancement,0.7392224,enhancement,Yes,09:45.3
c97d0746-67b2-43ed-9bc7-d5f035ca8c4e,Update app to allow saving multiple drafts,The app should allow users to save multiple drafts before final submission.,enhancement,0.7053667,enhancement,Yes,11:12.5
68e903f6-bb57-484b-8fd3-bff40928d2b3,Change font size for better readability,The app should include an option to change the font size for better readability.,enhancement,0.7256724,enhancement,Yes,13:28.4
fcb1ff62-bc57-4f66-8130-9f6daed26333,Update app to support offline mode,The app should be updated to support offline mode for users in areas with limited connectivity.,enhancement,0.7158392,enhancement,Yes,14:50.2
0b8821f9-fd62-4303-bf60-d07d0b1d548b,Change color scheme for improved contrast,The app should update its color scheme to provide better contrast for users with visual impairments.,enhancement,0.7011321,enhancement,Yes,16:13.9
4e5f702d-92a4-4526-a4e0-b8a1d82365d1,Bug: App crashes when opening settings,"Every time I try to open the settings page, the app crashes. It's a consistent bug.",bug,0.7312154,bug,Yes,01:04.1
213ed367-4709-400e-b2be-b8f7952c79d5,Error when uploading files,I encounter an error message when trying to upload files. The app just won't accept them.,bug,0.7248832,bug,Yes,02:23.6
9f0c3f3d-8ef4-4ca3-9d99-2f592d72b4c8,Bug: Payment fails even with valid card details,"When I try to complete a payment, it fails despite using valid card details.",bug,0.7119203,bug,Yes,03:45.8
f8b4b84d-bbe3-4ea4-b7ab-0ff80a1f998b,Error message during login,"After entering my credentials, I get an error message saying ""Login failed.""",bug,0.7183131,bug,Yes,05:12.0
49e6a6f3-13b4-4160-8c92-493c6d9a9702,Bug: In-app purchases not working,The in-app purchase feature is broken; every attempt results in an error message.,bug,0.7302425,bug,Yes,06:30.1
d45a1a44-8718-45cc-bc75-56a9066870a0,Error: App doesn't load new content,"I can't load new content in the app, it keeps showing an error message instead.",bug,0.7023191,bug,Yes,07:52.3
39b6e729-8335-4ad9-bd0b-124a34b49f99,Bug: Notifications not being delivered,Notifications have stopped coming through. This seems to be a bug in the notification system.,bug,0.7154224,bug,Yes,09:10.4
42d2abf7-fddf-490d-a1fd-bf238d6b9235,Error: Profile picture won't upload,"Every time I try to upload a new profile picture, I get an error message.",bug,0.7259887,bug,Yes,10:30.9
fbc918ba-66b3-455f-9605-b9e8b81f79c6,Bug: Text input not responsive,The text input field is not responding to my typing in certain forms. It's a bug.,bug,0.7091531,bug,Yes,11:54.0
67c49788-d69d-4ca8-9351-57d7f5f7acfa,Error when syncing data with cloud,"Syncing data with the cloud gives an error message saying ""Sync failed.""",bug,0.7174238,bug,Yes,13:05.5
572feab7-32f5-4cf7-8fa3-27f23de55d56,Update the app to allow multi-account support,The app should be updated to allow users to manage multiple accounts within the same app.,enhancement,0.7451346,enhancement,Yes,01:42.3
3fa1d537-cd0f-4785-b3ba-48510594b819,Change the layout for better navigation,The app layout should be changed to make navigation more intuitive and user-friendly.,enhancement,0.728673,enhancement,Yes,03:10.1
587273fd-593f-4a49-bdfe-587af2ff271b,Update app to improve battery performance,The app should be updated to optimize performance and improve battery usage.,enhancement,0.7320455,enhancement,Yes,04:25.7
b08d271f-b49e-49b9-b911-8e4b0fa7c57b,Change to allow sharing files directly in chat,The app should allow users to share files directly within chat messages for easier sharing.,enhancement,0.7457292,enhancement,Yes,05:38.2
58c9c36d-9f1d-4e33-b0d5-87bfc5392896,Update app to include dark mode,The app should include a dark mode feature for users who prefer a darker theme.,enhancement,0.7468013,enhancement,Yes,07:04.9
7d18b354-df72-47db-9b34-1ff91e78694f,Change user profile customization options,The app should change and allow more customization options for user profiles.,enhancement,0.7343024,enhancement,Yes,08:12.3
a22a3f98-56b2-42d1-b238-b0f71f18ff98,Update to allow voice input for search,The app should be updated to support voice input for easier searching within the app.,enhancement,0.7223699,enhancement,Yes,09:32.5
1b356632-28fd-4389-9bb3-50de759f58d4,Change the default notifications to more relevant ones,The default notifications should be changed to ensure users receive the most relevant alerts.,enhancement,0.7114348,enhancement,Yes,10:45.8
2cdb3447-cda2-4fc1-81f4-1c8a2bdfdff7,Update the app’s security features,The app should be updated to improve its security features to protect user data better.,enhancement,0.7237593,enhancement,Yes,12:12.7
c4987c91-438d-4a6a-a2c7-bf9d7d3b2146,Change loading speed to improve user experience,The app should change its loading speed to improve the overall user experience.,enhancement,0.7385194,enhancement,Yes,13:38.2
f1c4e1d0-7a3f-4ac2-b063-e5241c9cf5f6,How do I restore deleted files?,I deleted some important files by mistake. How can I restore them in the app?,question,0.7225571,question,Yes,01:15.2
2b0e9e47-2569-4c92-b5ea-e857745a72fa,How can I change my password?,I forgot my password. How can I change it to regain access to my account?,question,0.7336597,question,Yes,02:38.9
7f3f3d26-48a3-47b4-94f3-b2a710c6e52e,How do I enable two-factor authentication?,I want to enable two-factor authentication for added security. How do I do that?,question,0.7230875,question,Yes,04:01.3
b278b2b7-45fe-4e7a-91a0-6e72fda4d5a9,How do I update my email address?,I need to update my email address in the app. Where can I do that?,question,0.7010249,question,Yes,05:25.0
7e22ef2c-30ea-4c71-91de-0d1e7da45352,How can I remove an item from my shopping cart?,I added something to my shopping cart by mistake. How can I remove it?,question,0.7110425,question,Yes,02:25.0
41f0a8a2-b54a-4671-a41a-bafed79adf78,Bug: Login page not responsive,The login page doesn't load or respond on some devices.,bug,0.7342349,bug,Yes,02:10.3
5a7e8ad5-e1ba-4068-8857-4df559f6a03d,Error while syncing with Google Drive,Syncing data with Google Drive is throwing an error and not updating.,bug,0.7219083,bug,Yes,03:25.7
9a5b5e68-2209-49b1-bb5c-e4c3e7b35ae0,Bug: Notifications not clearing after read,"After reading the notifications, they still appear as unread.",bug,0.7186297,bug,Yes,04:44.5
7682fc2d-fabc-49a2-88a4-df7f8cfb69a2,Error on app launch with white screen,"When launching the app, it only shows a white screen and does not proceed further.",bug,0.712551,bug,Yes,05:51.2
c51b5fe1-e9ff-4bfa-b495-8d2c0e82751e,Bug: Audio not working on media player,Audio playback in the media player stops working after a few seconds.,bug,0.7254028,bug,Yes,07:13.4
1c7937c0-f3b6-4419-b278-c3ffdc7f1ac0,Error message during password reset,"Every time I try to reset my password, I get an error saying the email is invalid.",bug,0.7013235,bug,Yes,08:30.0
b4050a53-d3b9-4694-b27f-d82cf55192ae,Bug: Slow performance when scrolling,Scrolling through lists or pages causes the app to slow down significantly.,bug,0.7119549,bug,Yes,09:49.1
82dfba79-fda6-4ee6-9a82-fdc73f38830a,"Error when clicking on ""Add to Cart""","Clicking the ""Add to Cart"" button results in an error and does not add the item.",bug,0.7084328,bug,Yes,11:02.7
d3015cb6-f274-45cc-b876-d8d9b4e8db4a,Update app to include biometric login,The app should be updated to allow users to log in using biometric authentication (face or fingerprint).,enhancement,0.7258324,enhancement,Yes,01:25.3
a3456c22-015f-465f-a8c1-21e5c62bb61f,Change color scheme for better visual appeal,The app should change its color scheme to enhance visual appeal and improve user experience.,enhancement,0.7212435,enhancement,Yes,02:40.6
267f5f22-6077-4df3-bc2d-c4cb801d6e29,Update app to allow password managers,The app should be updated to work with password managers to enhance security.,enhancement,0.7117651,enhancement,Yes,04:03.1
